neutral,0.750948191,0.851646185,0.932926141,0.5,0.2,0,0,1,0,0.668153105,0.619047619,0.928571429,0.571428571,1,0.707482993
entailment,0.925019443,0.901785016,0.981635945,0.857142857,0.5,0.2,0,0,0,0.904534034,0.94411759,1,0.888888889,1,0.886666667
contradiction,0.464456499,0.81640172,0.978765762,1,0.666666667,0.6,0.5,1,0,0.85811633,1,1,0.777777778,1,0.892325315
entailment,0.790709734,0.759968638,0.961940169,1,0.666666667,0,0,0,0,0.883883476,1,1,1,1,0.899598394
neutral,0.33675319,0.662644506,0.925652546,1,0.333333333,0,0,1,0,0.670820393,1,1,0.666666667,1,0.8
entailment,0.986772299,0.829055488,0.913472706,0.5,0,0,0,0,0,0.547722558,0.898146239,1,0.6,0,0.803846154
neutral,0.237801254,0.561972976,0.948970497,0.8,0.75,0.666666667,0.5,1,0,0.833333333,0.666666667,1,0.833333333,1,0.872727273
entailment,0.989284992,0.899255395,0.952458298,0.75,0.333333333,0,0,1,0,0.75,0.5,1,0.75,0,0.85106383
neutral,0.341471016,0.548042059,0.908686093,0.75,0.666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.844444444
neutral,0.280954659,0.34910053,0,0.2,0,0,0,0,0,0.204124145,0.340206909,0.833333333,0.166666667,0,0.433333333
neutral,0.264716685,0.359364539,0,0.2,0,0,0,0,0,0.204124145,0.340206909,0.833333333,0.166666667,0,0.433333333
entailment,0.926724255,0.926270008,0.975644043,1,1,1,1,0,0,0.942809042,0.938194187,1,1,1,0.923497268
neutral,0.610765278,0.905846953,0.953737125,0.6,0.25,0,0,0,0,0.824957911,0.536110964,0.928571429,0.714285714,1,0.749373434
entailment,0.96794486,0.857926488,0.959805062,0.571428571,0.166666667,0,0,1,0,0.721687836,0.583333333,0.875,0.25,0,0.225806452
contradiction,0.411737889,0.849479437,0.990127764,0.833333333,0.6,0.25,0,1,0,0.9258201,0.928571429,0.928571429,0.857142857,1,0.86453202
neutral,0.375177324,0.450942218,0.915537813,0.5,0,0,0,1,0,0.5,0.388888889,1,0.333333333,0,0.573770492
neutral,0.251143754,0.469204307,0.943568231,0.75,0.333333333,0,0,1,0,0.668153105,0.722222222,1,0.666666667,1,0.760233918
neutral,0.289742887,0.518411815,0.92380287,0.6,0.5,0.333333333,0,0,0,0.680413817,0.536110964,0.928571429,0.571428571,1,0.599078341
neutral,0.237626001,0.419283688,0.907091691,0.4,0.25,0,0,0,0,0.544331054,0.312731396,1,0.5,1,0.672413793
neutral,0.226007134,0.596638083,0.879950497,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.628571429
contradiction,0.451651424,0.617544055,0.929316929,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.75
neutral,0.501979411,0.481642872,0.928763291,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.8125
neutral,0.435727358,0.434714079,0.891243665,0.5,0.333333333,0,0,1,0,0.5,0.40824829,1,0.5,0,0.685714286
neutral,0.423058689,0.541891336,0.884597482,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.611111111
entailment,0.960897386,0.954872251,0.967589222,1,1,1,1,1,0,0.75,0.816496581,1,0.75,0,0.9
neutral,0.181662589,0.371479005,0,0.5,0,0,0,1,0,0.316227766,0.3742276,0.916666667,0.333333333,0,0.44
neutral,0.289901078,0.389448106,0,0.666666667,0,0,1,0,0,0.666666667,0.486135912,1,0.75,0,0.830188679
neutral,0.199484169,0.338096738,0,0.25,0,0,0,0,0,0.530330086,0,0.833333333,0.333333333,0,0.436507937
neutral,0.245277613,0.345363379,0,0.333333333,0,0,1,0,0,0.474341649,0,1,0.5,0,0.722222222
contradiction,0.465582788,0.856002212,0.964806795,0.714285714,0.333333333,0.2,0,1,0,0.824957911,0.9375,0.9375,0.625,1,0.714285714
entailment,0.75053829,0.694912791,0.871512721,0.5,0.333333333,0,0,0,0,0.333333333,0.561341399,1,0.5,0,0.760638298
neutral,0.320900947,0.664804578,0.902127951,0.6,0.25,0,0,0,0,0.447213595,0.699854212,0.857142857,0.428571429,1,0.56043956
entailment,0.749084473,0.668016374,0.893085183,0.75,0.666666667,0.5,0,0,0,0.474341649,1,1,0.75,1,0.85
entailment,0.758796811,0.722962797,0.905950089,0.75,0.666666667,0.5,0,0,0,0.5,1,1,0.75,1,0.973958333
entailment,0.939078152,0.847603083,0.976294769,0.833333333,0.8,0.75,0.666666667,1,0,0.836660027,0.811898816,0.9375,0.75,0,0.842391304
entailment,0.99141556,0.903277874,0.980393966,0.714285714,0.666666667,0.6,0.5,1,0,0.801783726,0.703125,0.9375,0.75,0,0.796875
contradiction,0.451403618,0.909252286,0.990797577,1,0.8,0.5,0.333333333,1,0,0.935414347,1,1,1,1,1
neutral,0.834667325,0.535888195,0.869937511,0.333333333,0,0,0,0,0,0.400891863,0.267857143,1,0.428571429,0,0.612244898
neutral,0.446804285,0.522966862,0.875462058,0.428571429,0.166666667,0,0,0,0,0.534522484,0.46875,0.9375,0.5,0,0.625
neutral,0.796178341,0.640713692,0.877658824,0.5,0.2,0,0,0,0,0.478091444,0.54304508,1,0.571428571,0,0.677740864
contradiction,0.30714792,0.520629168,0,0.2,0,0,0,0,0,0.3086067,0.312731396,1,0.333333333,0,0.466666667
entailment,0.946891665,0.969346523,0.983873859,1,0.833333333,0.6,0.5,1,0,0.942809042,0.95032889,0,1,1,0.941071429
neutral,0.641665161,0.823469281,0.922775196,0.8,0.5,0,0,0,0,0.721687836,0.673575314,1,0.833333333,1,0.879781421
entailment,0.980241418,0.852784872,0.952617973,0.833333333,0.4,0.25,0,1,0,0.721687836,1,1,0.666666667,1,0.804597701
neutral,0.588042736,0.762947321,0.896593206,0.428571429,0.166666667,0,0,1,0,0.5,0.5,1,0.5,1,0.537313433
entailment,0.922854543,0.860010803,0.944145101,0.8,0.25,0,0,1,0,0.680413817,0.968245837,0,0.833333333,1,0.8203125
entailment,0.978146791,0.900723577,0.955185821,0.8,0.5,0.333333333,0,1,0,0.721687836,1,1,0.833333333,1,0.875
entailment,0.976448298,0.910295248,0.9647172,0.75,0.333333333,0,0,1,0,0.8,0.666666667,1,0.8,1,0.888888889
neutral,0.817828774,0.689386427,0.912608613,0.5,0,0,0,0,0,0.507092553,0.346410162,1,0.6,0,0.670588235
neutral,0.113335051,0.604779243,0.873804483,0.2,0,0,0,0,0,0.338061702,0.285714286,0.857142857,0.285714286,0,0.517006803
entailment,0.951034486,0.924732208,0.969973031,0.636363636,0.4,0.222222222,0.125,1,0,0.84016805,0.737179487,0.884615385,0.692307692,1,0.684325109
contradiction,0.55045867,0.88871336,0.982134379,1,0.714285714,0.5,0.4,1,0,0.87038828,1,0,0.8,1,0.894059406
entailment,0.968054652,0.826417804,0.983926513,1,0.6,0.5,0.333333333,1,0,0.911684612,1,1,0.857142857,0,0.883809524
entailment,0.8314991,0.694323063,0.950187033,0.625,0.142857143,0,0,1,0,0.696310624,0.861857502,1,0.555555556,0,0.623737374
entailment,0.859892428,0.787831724,0.96409593,0.833333333,0.6,0.5,0.333333333,0,0,0.733358798,1,1,0.857142857,1,0.952380952
neutral,0.623304844,0.81706965,0.947772123,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.92
neutral,0.512527645,0.856958508,0.93875877,0.8,0.5,0,0,0,0,0.730296743,0.635085296,1,0.8,1,0.907936508
entailment,0.875265777,0.699843824,0.864838465,0.4,0,0,0,1,0,0.316227766,0.366666667,1,0.4,0,0.667857143
neutral,0.441453934,0.7086218,0.872795928,0.333333333,0,0,0,1,0,0.288675135,0.288675135,1,0.333333333,0,0.610169492
neutral,0.447406292,0.586393595,0.850904239,0.4,0,0,0,1,0,0.316227766,0.366666667,1,0.4,0,0.774074074
entailment,0.892610729,0.801416516,0.927833593,0.6,0.25,0,0,1,0,0.474341649,0.733333333,1,0.6,0,0.855555556
entailment,0.862851143,0.824793577,0.94318155,1,1,1,1,1,0,0.894427191,0.918558654,1,1,1,0.84375
contradiction,0.29109478,0.835054874,0.982382015,0.8,0.5,0.333333333,0,1,0,0.894427191,0.9,0.9,0.8,1,0.81
neutral,0.495856225,0.70992893,0.91564858,0.75,0.666666667,0.5,0,1,0,0.670820393,0.649519053,1,0.75,1,0.891509434
neutral,0.637861192,0.697737634,0,0.25,0,0,0,1,0,0.223606798,0.45,0.9,0.2,0,0.482926829
neutral,0.576080203,0.556521833,0,0.25,0,0,0,1,0,0.223606798,0.375,1,0.25,1,0.636792453
neutral,0.121202581,0.57919538,0,0.25,0,0,0,1,0,0.223606798,0.459279327,1,0.25,0,0.75
entailment,0.985884845,0.929274201,0.979193327,1,0.5,0.333333333,0,1,0,0.904534034,1,1,0.857142857,1,0.816326531
entailment,0.968245924,0.866743326,0.95725025,0.571428571,0.166666667,0,0,1,0,0.721687836,0.583333333,0.875,0.25,0,0.204166667
contradiction,0.318478465,0.888972998,0.989275203,0.833333333,0.6,0.25,0,1,0,0.9258201,0.928571429,0.928571429,0.857142857,1,0.862244898
neutral,0.376551867,0.663686931,0.93989785,0.8,0,0,0,0,0,0.721687836,1,1,0.666666667,1,0.838541667
entailment,0.932365596,0.770023942,0.955732998,0.8,0.5,0.333333333,0,0,0,0.816496581,0.938194187,1,0.833333333,1,0.874269006
entailment,0.971606493,0.888824522,0.974062329,0.8,0.5,0,0,1,0,0.833333333,0.666666667,1,0.833333333,1,0.911764706
contradiction,0.255985916,0.813734055,0.958745629,0.714285714,0.333333333,0.2,0,1,0,0.77151675,0.928571429,0.928571429,0.571428571,1,0.742857143
entailment,0.927481711,0.820486188,0.941251293,0.6,0.25,0,0,0,0,0.645497224,0.673575314,1,0.666666667,1,0.798245614
contradiction,0.228558421,0.731438041,0.885543617,0.666666667,0,0,0,1,0,0.478091444,0.811898816,0.9375,0.375,1,0.564759036
entailment,0.995410323,0.94468385,0.99999992,1,0.5,0,0,1,1,1,1,0.5,0.833333333,1,0.714285714
neutral,0.724151492,0.841320395,0.921482207,0.8,0.5,0,0,1,0,0.816496581,0.696428571,0,0.714285714,1,0.692963753
neutral,0.722963333,0.831073999,0.891743168,0.6,0.5,0.333333333,0,0,1,0.680413817,0.541666667,0,0.666666667,1,0.796568627
contradiction,0.405850112,0.891732633,0.952964499,0.714285714,0.333333333,0.2,0,1,0,0.77151675,0.928571429,0.928571429,0.571428571,1,0.707482993
contradiction,0.588879585,0.949045658,0.990465228,0.857142857,0.666666667,0.4,0,1,0,0.935414347,0.9375,0.9375,0.875,1,0.883928571
entailment,0.862068176,0.731591463,0.924263065,0.8,0,0,0,0,0,0.680413817,0.721687836,1,0.5,0,0.289855072
neutral,0.880887151,0.814304233,0.978199348,0.833333333,0.4,0.25,0,1,0,0.9258201,0.804166446,0.928571429,0.571428571,0,0.639344262
entailment,0.896055579,0.829630792,0.959948594,0.833333333,0.6,0.5,0.333333333,1,0,0.801783726,0.938194187,1,0.833333333,1,0.928571429
contradiction,0.441329658,0.756875038,0.937955712,0.714285714,0,0,0,1,0,0.714285714,0.866025404,1,0.428571429,1,0.705882353
entailment,0.908181548,0.800744951,0.978199351,1,0.5,0.333333333,0,1,0,0.9258201,0.938194187,1,0.666666667,1,0.852459016
entailment,0.903592467,0.928023934,0.977392092,1,0.75,0.333333333,0,1,0,0.9258201,0.938194187,1,1,1,0.943548387
contradiction,0.383848518,0.854293585,0.954454498,1,0.5,0.333333333,0,1,0,0.77151675,1,1,0.666666667,1,0.816939891
neutral,0.808979273,0.836330295,0.87462486,0.666666667,0.4,0.25,0,0,0.916666667,0.730296743,0.529237747,0,0.666666667,1,0.714689266
entailment,0.87792182,0.672750115,0,0.2,0,0,0,0,0,0.182574186,0,0.916666667,0.166666667,0,0.528846154
neutral,0.723816395,0.658122778,0.876027679,0.4,0.25,0,0,0,0,0.333333333,0.288675135,0,0.333333333,1,0.666666667
contradiction,0.335992575,0.735775352,0.858025585,0.285714286,0,0,0,1,0,0.338061702,0.285714286,0.857142857,0.142857143,1,0.571428571
entailment,0.878968298,0.733309686,0.866698515,0.4,0.25,0,0,1,0,0.365148372,0.305555556,0.916666667,0.333333333,1,0.691823899
neutral,0.961134076,0.7879287,0.98558086,0.714285714,0.333333333,0,0,1,0,0.818181818,0.8,0,0.666666667,1,0.631578947
entailment,0.94958365,0.890917063,0.970812833,0.5,0.111111111,0,0,1,0,0.777817459,0.745355992,0.833333333,0.5,1,0.542168675
entailment,0.961105585,0.872782946,0.985594998,1,0.4,0,0,1,0,0.953462589,0.95032889,0,0.75,1,0.492753623
entailment,0.996153116,0.894232512,0.978005331,0.714285714,0.666666667,0.6,0.5,1,0,0.797724035,0.711111111,0.444444444,0.666666667,0,0.744744745
entailment,0.937298,0.869521499,0.97289817,0.875,0.714285714,0.666666667,0.6,1,1,0.832050294,0.925925926,0.37037037,0.888888889,1,0.913580247
neutral,0.494031549,0.521535039,0,0.428571429,0.166666667,0,0,1,0,0.569802882,0.355555556,0.888888889,0.444444444,1,0.525821596
entailment,0.897339582,0.689616442,0.951058681,0.571428571,0.333333333,0.2,0,1,0,0.603022689,0.547722558,0.333333333,0.444444444,0,0.666666667
neutral,0.437781125,0.50182569,0,0.375,0.142857143,0,0,1,0.722222222,0.5,0.340458821,0.240740741,0.333333333,1,0.383680556
entailment,0.98770535,0.916919947,0.976079435,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.888888889
contradiction,0.364562631,0.874013186,0.951070606,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.700234192
entailment,0.953619301,0.801163793,0.881597177,0.333333333,0,0,0,1,0,0.338061702,0.571428571,0.857142857,0.142857143,0,0.263736264
contradiction,0.241239697,0.890865088,0.984037324,1,0.75,0.333333333,0,1,0,0.912870929,1,1,1,1,1
neutral,0.593521893,0.44757688,0,0,0,0,0,0,0,0.267261242,0,0.928571429,0.142857143,0,0.324263039
neutral,0.083210967,0.493784189,0.862826027,0.5,0,0,0,1,0,0.288675135,0.333333333,1,0.333333333,0,0.6
neutral,0.653200746,0.527966619,0.863440126,0.5,0.333333333,0,0,1,0,0.316227766,0.305555556,0.916666667,0.333333333,0,0.589285714
entailment,0.948726654,0.915723443,0.98591913,0.888888889,0.75,0.571428571,0.333333333,1,0,0.909090909,0.75,1,0.888888889,1,0.951219512
neutral,0.478591472,0.441454083,0.858554838,0.444444444,0.25,0.142857143,0,1,0,0.572077554,0.236111111,0.944444444,0.444444444,1,0.598915989
neutral,0.096961871,0.383503199,0,0.333333333,0.125,0,0,1,0,0.476731295,0.272637627,0.944444444,0.333333333,1,0.604444444
neutral,0.51761055,0.476432979,0.884569901,0.444444444,0.25,0.142857143,0,0,0,0.603022689,0.25660012,0.888888889,0.444444444,1,0.567901235
neutral,0.450341046,0.472984791,0.873910024,0.571428571,0.333333333,0.2,0,0,0,0.603022689,0.32991444,1,0.571428571,1,0.761904762
neutral,0.947849154,0.97794348,0.97343168,0.666666667,0.4,0.25,0,1,0,0.77151675,0.928571429,0.928571429,0.714285714,1,0.780538302
neutral,0.958776355,0.985741496,0.978633303,0.75,0.571428571,0.333333333,0.2,1,0,0.801783726,0.9375,0.9375,0.75,1,0.850290698
neutral,0.803890765,0.78275305,0.901860719,0.5,0.4,0.25,0,1,0,0.428571429,0.577350269,1,0.428571429,0,0.625
neutral,0.829025507,0.75526005,0.895829392,0.375,0.285714286,0.166666667,0,1,0,0.433012702,0.505181486,0.875,0.375,0,0.606666667
neutral,0.787625432,0.852501154,0.975223827,0.8,0.5,0.333333333,0,1,0,0.755928946,1,1,0.714285714,1,0.8
neutral,0.905326068,0.860188425,0.971348974,0.714285714,0.5,0.2,0,1,0,0.903696114,0.7125,0.95,0.8,1,0.780821918
neutral,0.789274037,0.909036875,0.981176914,0.714285714,0.333333333,0.2,0,1,0,0.829156198,1,1,0.666666667,1,0.694444444
entailment,0.782303989,0.720264733,0.949688742,0.666666667,0.6,0.5,0.333333333,0,0,0.661437828,0.701068184,1,0.714285714,1,0.886100386
entailment,0.827361226,0.780140758,0.982130271,1,1,1,1,1,0,0.916666667,1,1,1,1,0.993506494
contradiction,0.226024419,0.767969847,0.962449543,0.833333333,0.8,0.75,0.666666667,1,0,0.836660027,0.803571429,1,0.857142857,0,0.914634146
entailment,0.965808809,0.951166272,0.995012957,0.888888889,0.875,0.857142857,0.833333333,1,0,0.9,0.912870929,1,0.9,0,0.960784314
neutral,0.527808785,0.510912776,0.884666617,0.444444444,0.125,0,0,0,0,0.547722558,0.447213595,1,0.3,1,0.489795918
entailment,0.962878227,0.882034898,0.944586039,0.75,0.333333333,0,0,1,0,0.668153105,0.722222222,1,0.666666667,1,0.758333333
neutral,0.47703737,0.856556118,0.935889516,0.75,0.333333333,0,0,0,0,0.668153105,0.625462792,1,0.666666667,1,0.83625731
entailment,0.905609548,0.904307663,0.982018796,1,0.857142857,0.666666667,0.4,0,0,0.953462589,0.95032889,1,1,1,0.936827957
entailment,0.746157765,0.64738977,0.889638546,1,0.333333333,0,0,0,0,0.426401433,0.968245837,1,0.666666667,1,0.746753247
neutral,0.44130978,0.608235002,0.907345483,1,0,0,0,1,0,0.471404521,1,1,0.5,1,0.774647887
entailment,0.904937267,0.748757124,0.935966501,0.666666667,0.4,0,0,1,0,0.597614305,0.618589574,1,0.571428571,1,0.676691729
neutral,0.387294024,0.734791756,0.918496664,0.666666667,0.4,0,0,1,0,0.597614305,0.535714286,1,0.571428571,1,0.763209393
entailment,0.791133702,0.745272517,0.871930267,0.25,0,0,0,0,0,0.298142397,0.404145188,1,0.2,0,0.276056338
neutral,0.360935092,0.545661211,0.905744522,0.375,0,0,0,1,0,0.416666667,0.425925926,0,0.333333333,0,0.479166667
neutral,0.883405626,0.58250308,0.905629221,0.214285714,0,0,0,1,0.766666667,0.428746463,0.255555556,0,0.2,0,0.239583333
contradiction,0.547994137,0.899339318,0.985217679,1,0.75,0.571428571,0.5,1,0,0.880704846,1,0,0.818181818,1,0.911421911
neutral,0.31032896,0.571396053,0.941642477,0.625,0.428571429,0.333333333,0.2,0,0,0.763762616,0.438178046,1,0.7,1,0.747169811
neutral,0.573698401,0.43612808,0,0.333333333,0,0,0,1,0,0.57655666,0.189393939,1,0.454545455,0,0.411442006
neutral,0.61988461,0.466106892,0,0.222222222,0.125,0,0,1,0,0.50902781,0.168330927,1,0.363636364,1,0.381818182
neutral,0.587828755,0.463054359,0.850653282,0.3,0,0,0,1,0,0.57655666,0.148809524,0.892857143,0.357142857,1,0.331858407
entailment,0.983846784,0.91859448,0.978015267,0.714285714,0.333333333,0.2,0,1,0,0.838627869,0.888888889,0.888888889,0.555555556,1,0.623376623
contradiction,0.509832263,0.897530675,0.991917133,0.875,0.714285714,0.5,0.2,1,0,0.935414347,0.9375,0.9375,0.875,1,0.891768293
neutral,0.668210268,0.704893231,0.928390093,0.375,0.142857143,0,0,1,0,0.569802882,0.444444444,0.888888889,0.333333333,0,0.520325203
neutral,0.299779058,0.584525585,0.913380872,0.428571429,0,0,0,0,0,0.400891863,0.239578712,1,0.428571429,0,0.759493671
entailment,0.986035883,0.899631262,0.984909363,1,0.571428571,0.333333333,0.2,1,1,0.904534034,1,0,0.888888889,1,0.903540904
contradiction,0.380931079,0.936319947,0.96622288,0.875,0.714285714,0.5,0.4,1,0.95,0.843274043,0.95,0,0.8,1,0.916470588
neutral,0.670634866,0.599937916,0.908388145,0.571428571,0.333333333,0.2,0,1,0,0.589255651,0.46875,0.9375,0.5,1,0.572916667
entailment,0.922177851,0.756766379,0.938710465,0.444444444,0.125,0,0,1,0,0.527046277,0.424852916,0,0.4,0,0.345454545
neutral,0.696789265,0.481028736,0.899883734,0.375,0,0,0,0,0.888888889,0.444444444,0.198761598,0,0.333333333,0,0.497777778
contradiction,0.434767783,0.709824383,0.925148442,0.5,0.285714286,0.166666667,0,1,0.9,0.559016994,0.402492236,0,0.5,0,0.702439024
entailment,0.932519555,0.786747277,0.966215388,0.714285714,0.333333333,0.2,0,1,0,0.707106781,0.475164445,0,0.75,0,0.860759494
entailment,0.982247114,0.929135799,0.97099937,0.888888889,0.75,0.714285714,0.666666667,1,0,0.819891592,0.839841255,1,0.9,0,0.874380165
entailment,0.888470471,0.752533913,0.898609584,0.4,0,0,0,0,0,0.481125224,0.54304508,1,0.428571429,1,0.725779967
entailment,0.834687233,0.86369735,0.988476336,1,1,1,1,1,0,0.948683298,0.927884361,1,1,1,0.9375
entailment,0.960733891,0.887001216,0.954567156,0.666666667,0.6,0.5,0.333333333,0,0,0.737864787,0.555555556,0.833333333,0.555555556,1,0.571428571
neutral,0.369444132,0.535322428,0.965201143,0.666666667,0.6,0.5,0.333333333,1,0,0.774596669,0.583333333,0.875,0.625,1,0.741525424
entailment,0.985938668,0.848425388,0.984878908,0.9,0.666666667,0.5,0.285714286,1,1,0.868599036,0.835809812,0.541666667,0.916666667,1,0.907407407
neutral,0.996627152,0.977735281,0.992011842,0.9,0.666666667,0.5,0.428571429,1,1,0.928571429,1,1,0.75,1,0.814814815
neutral,0.955141783,0.800078273,0.965188445,0.714285714,0.333333333,0,0,1,1,0.818181818,0.8,0,0.555555556,1,0.65060241
entailment,0.997784495,0.966802776,0.992041471,0.888888889,0.875,0.857142857,0.833333333,1,0,0.934198733,1,1,0.888888889,1,0.942528736
neutral,0.565303922,0.648241043,0.905712341,0.8,0.5,0,0,1,0,0.738548946,0.721687836,1,0.833333333,1,0.798611111
entailment,0.959668875,0.811549306,0.944536332,0.625,0.285714286,0,0,1,0,0.782623792,0.583333333,0.875,0.375,0,0.24609375
contradiction,0.50986141,0.674690127,0.966531433,0.857142857,0.5,0.2,0,1,0,0.804030252,0.989743319,1,0.714285714,1,0.772200772
entailment,0.946624577,0.832996011,0.974896314,1,1,1,1,1,0,0.912870929,1,1,1,1,0.95890411
contradiction,0.430329382,0.920190334,0.964838742,1,0.5,0,0,1,0,0.824957911,1,0,0.714285714,1,0.838509317
entailment,0.952190757,0.81430757,0.895732219,1,0.25,0,0,1,0,0.727392967,1,1,1,1,0.957528958
contradiction,0.701047003,0.803040862,0.882474198,1,0.25,0,0,1,0,0.583333333,1,0,0.714285714,0,0.904325033
neutral,0.394288957,0.811133981,0.908861923,0.384615385,0.083333333,0,0,1,0.766666667,0.600245048,0.542115199,0.383333333,0.333333333,0,0.40795107
entailment,0.903948426,0.94937253,0.988074063,1,0.8,0.5,0.333333333,1,0,0.968245837,0.94411759,1,1,1,0.911616162
contradiction,0.308661699,0.936119199,0.987664629,1,0.8,0.5,0,1,0,0.9258201,1,1,1,1,1
neutral,0.578933418,0.521187842,0.871385714,0.333333333,0,0,0,0,0,0.204124145,0.344265186,1,0.333333333,0,0.708860759
neutral,0.450368464,0.4059394,0,0.2,0,0,0,0,0,0.136082763,0,0.928571429,0.142857143,0,0.472154964
neutral,0.663193822,0.562963009,0.87707482,0.333333333,0.2,0,0,0,0,0.210818511,0.360843918,1,0.333333333,0,0.78358209
neutral,0.956737161,0.826561689,0.89710853,0.666666667,0.5,0,1,1,0,0.670820393,0.5625,1,0.75,1,0.865384615
neutral,0.967431545,0.87924242,0.917351619,0.666666667,0.6,0.5,0.333333333,1,0,0.730296743,0.611111111,0.916666667,0.666666667,1,0.78974359
neutral,0.87314707,0.651610374,0,0.25,0,0,0,0,0,0.2,0,1,0.2,0,0.576923077
entailment,0.959003448,0.908886552,0.980493006,0.857142857,0.666666667,0.4,0.25,1,0,0.909090909,0.75,1,0.888888889,1,0.871794872
