3.7,0.6,0,0.629940788,0.577350269,0,1,0.428571429,0.759587247,0.594863084,30,0.577110946,0.537313433
4.8,0.75,0,0.56694671,0.916666667,0,1.375,0.25,0.671716613,0.794044621,0,0.806154251,0.320833333
3.9,0.25,0,0.133630621,0,0,1.083333333,0.166666667,0.395955513,0.382704387,0,0.539651513,0.426767677
2.635,0.5,0,0.316227766,0.305555556,0,0.916666667,0.333333333,0.551181102,0.521124606,0,0.531084299,0.537356322
3.8,0.5,0,0.353553391,0.277777778,0,0.833333333,0.333333333,0.615029707,0.529704291,0,0.663684964,0.524691358
3.3,0.8,0.666666667,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.930584856,0,0.888002753,0.964285714
3.6,0.6,0,0.737864787,0.714285714,0,1.071428571,0.714285714,0.674757744,0.55572813,33.33333333,0.841653049,0.827067669
4.5,0.666666667,0.5,0.755928946,0.666666667,0,1,0.714285714,0.828111777,0.888364393,50,0.858947694,0.771929825
3.7,0.5,0,0.737864787,0.625,0,0.9375,0.625,0.674757744,0.55572813,33.33333333,0.841653109,0.690789474
4.7,0.7,0.125,0.720576692,0.704361413,0,1.05,0.4,0.749297862,0.764468536,0,0.728965759,0.514285714
3,0.833333333,0.4,0.930949336,0.923076923,0,0.923076923,0.846153846,0.912870929,0.978133337,100,0.89549768,0.846859562
3,1,0.5,0.942809042,1.083333333,0,1.083333333,1,0.912870929,0.991161576,100,0.915291548,1.021428571
3.1,0.416666667,0.1,0.63900965,0.377367608,0,0.730769231,0.384615385,0.65718619,0.637152881,5.555555556,0.362690866,0.428929766
3,0.833333333,0.25,0.686406473,0.731563521,0,1.416666667,0.833333333,0.719672347,0.651313949,7.692307692,0.408599377,0.921686747
4.2,1,0.5,0.942809042,0.938194187,0,1.083333333,1,0.945610858,0.967667661,50,0.916911602,0.962962963
4.9,0.5,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.67484886,0,0.839053214,0.225806452
3.6,0.8,0,0.942809042,0.928571429,0,0.928571429,0.857142857,0.912870929,0.989221126,100,0.93203032,0.86453202
4.8,0.333333333,0,0.223606798,0.291666667,0,0.875,0.125,0.529429941,0.593442859,0,0.757496655,0.215384615
3.9,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.505549209,41.66666667,0.729319453,0.807692308
3,0.8,0,0.942809042,0.928571429,0,0.928571429,0.857142857,0.912870929,0.99105972,100,0.909269571,0.85978836
1.6,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.327083735,7.692307692,0.383286715,0.666666667
1.5,0.5,0,0.707106781,0.361111111,0,1.083333333,0.666666667,0.683754112,0.41922904,10,0.332561702,0.694968553
1.5,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.422888448,8.333333333,0.417364776,0.693877551
3.2,1,0.333333333,0.9258201,1.083333333,0,1.083333333,1,0.9258201,0.993926819,100,0.928678036,1.01344086
5,0.6,0,0.577350269,0.777777778,0,1.166666667,0.333333333,0.684285759,0.780997437,0,0.847925603,0.344262295
4,1,0.333333333,0.9258201,1.083333333,0,1.083333333,1,0.9258201,0.982716058,100,0.882029772,1.005952381
2.4,0.8,0,0.6172134,0.722222222,0,1.083333333,0.5,0.759587247,0.607497277,55.55555556,0.41976881,0.65
2.8,0.8,0,0.77151675,0.722222222,0,1.083333333,0.833333333,0.828111777,0.607515153,45.45454545,0.511024952,0.83625731
4.4,0.857142857,0.8,0.909090909,0.75,0,1,0.888888889,0.92039801,0.757649082,53.33333333,0.855494738,0.868421053
4.7,0.875,0.833333333,0.9,0.75,0,1,0.875,0.909090909,0.783904456,61.11111111,0.840412319,0.880952381
4.5,0.571428571,0.2,0.381385036,0.708333333,0,0.944444444,0.444444444,0.634414669,0.753204623,36.36363636,0.597254872,0.638138138
4.6,0.571428571,0.2,0.381385036,0.708333333,0,0.944444444,0.444444444,0.634414669,0.8063782,26.66666667,0.591722429,0.680878553
3.7,0.666666667,0,0.762770071,0.796875,0,1.0625,0.75,0.717760254,0.795054755,20,0.877270699,0.914930556
4,0.75,0.333333333,0.843274043,0.944444444,0.944444444,0,0.666666667,0.927030101,0.989146369,100,0.839632392,0.773761714
2.5,0.125,0,0.456435465,0.201246118,0,0.9,0.2,0.467917849,0.362246129,0,0.348343641,0.151807229
4.9,0.5,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.82677597,0,0.880262136,0.233333333
4.535,0.888888889,0.571428571,0.909090909,0.8,0,1,0.888888889,0.92039801,0.892397155,75,0.9097296,0.9375
3.8,0.75,0,0.319801075,0.645497224,0,1.25,0.5,0.621898244,0.738134848,0,0.659766555,0.675675676
2.8,0.75,0,0.306186218,0.688530373,0,1.333333333,0.5,0.586654068,0.743046758,0,0.542931437,0.752136752
3.9,0.333333333,0,0.319801075,0.430331483,0,0.833333333,0.333333333,0.621898244,0.751378246,0,0.576917946,0.495495495
4.7,0.9,0.875,0.928571429,0.833333333,0,1,0.916666667,0.942028986,0.958818382,0,0.928849816,0.94488189
3.9,0.9,0.875,0.928571429,0.833333333,0,1,0.916666667,0.942028986,0.962163813,3.125,0.908669174,0.984126984
1.1,0.1,0,0.358568583,0,0,0.708333333,0.166666667,0.472462101,0.134531734,0,0.151919812,0.333333333
1,0.1,0,0.303045763,0,0,0.791666667,0.166666667,0.423921312,0.124956373,0,0.072561033,0.280381944
1.1,0.2,0,0.56694671,0.176776695,0,0.75,0.333333333,0.529969167,0.196762449,12.5,0.243637353,0.379120879
1,0.25,0,0.472455591,0,0,1.5,0.5,0.447927127,0.117703811,0,0.139579058,0.741573034
4.4,0.8,0,0.8,0.666666667,0,1,0.8,0.873015873,0.875116174,30.76923077,0.852495074,0.877192982
4.065,0.6,0,0.547722558,0.366666667,0,1.1,0.6,0.683754112,0.814839188,7.142857143,0.673851609,0.8
2.8,0.8,0.333333333,0.666666667,0.666666667,0,1,0.666666667,0.759080042,0.924383493,10,0.643399954,0.793103448
3.7,0.8,0.333333333,0.676123404,0.8,0,1.2,0.8,0.799502686,0.920217719,7.692307692,0.676109791,0.904918033
3.3,1,0.333333333,0.912870929,1.1,0,0.55,1,0.912870929,0.991964538,100,0.939848065,1.029032258
3,0.4,0,0.447213595,0.259807621,0,0.45,0.4,0.489493575,0.090459964,6.666666667,0.468990117,0.551020408
3.8,0.6,0,0.6,0.5,1,0.5,0.6,0.711468008,0.784521627,6.666666667,0.801567495,0.666666667
4.9,0.75,0,0.676123404,0.8,0,1.2,0.4,0.769200656,0.698962106,0,0.799196959,0.311111111
3.7,0.666666667,0,0.730296743,0.916666667,0.916666667,0,0.5,0.830438559,0.97839388,100,0.788882494,0.657232704
4.6,0.75,0,0.676123404,0.8,0,1.2,0.4,0.769200656,0.687277815,0,0.741417348,0.316981132
4.5,0.5,0,0.676123404,0.571428571,0,0.857142857,0.285714286,0.769200656,0.607032,0,0.752988696,0.226415094
3.7,0.5,0,0.547722558,0.611111111,0.916666667,0,0.333333333,0.716924168,0.630247001,27.27272727,0.665351152,0.528846154
4.4,0.75,0,0.8,0.666666667,0,1,0.8,0.873015873,0.639733379,27.27272727,0.81060499,0.844444444
4.5,0.6,0.333333333,0.721687836,0.666666667,0,1,0.666666667,0.830438559,0.54641217,33.33333333,0.653978586,0.777777778
4.2,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.980081085,100,0.815458775,0.763265306
3.4,0.285714286,0,0.338061702,0.285714286,0,0.857142857,0.285714286,0.52999894,0.742993598,0,0.727678895,0.395604396
4.7,0.5,0,0.547722558,0.366666667,0,1.1,0.6,0.650332477,0.752964581,0,0.869518399,0.684444444
3.4,0.857142857,0.4,0.953462589,0.944444444,0,0.944444444,0.888888889,0.935414347,0.993478648,100,0.93057704,0.888888889
5,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.870911798,0,0.893345952,0.311111111
1,0.333333333,0,0.6,0.288675135,0,1,0.375,0.58988764,0.274228755,0,0.363256812,0.246153846
1.3,0.333333333,0,0.670820393,0.252590743,0,0.875,0.5,0.664367504,0.267464346,28.57142857,0.36321193,0.563559322
3.5,0.666666667,0.142857143,0.737864787,0.7125,0,0.95,0.7,0.776748902,0.830748232,15.38461538,0.875941753,0.803846154
4.5,0.857142857,0.6,0.875,0.75,0,1,0.875,0.92039801,0.943020289,0,0.914783001,0.906666667
4.4,0.714285714,0,0.707106781,0.53125,0,1.0625,0.75,0.815224271,0.742095718,0,0.827426851,0.871794872
4.8,0.625,0,0.707106781,0.472222222,0,0.944444444,0.666666667,0.815224271,0.744387017,0,0.915485263,0.80952381
3.2,0.571428571,0,0.589255651,0.265625,0,1.0625,0.625,0.741886512,0.591048254,0,0.704271078,0.821666667
3.2,0.625,0,0.707106781,0.472222222,0,0.944444444,0.666666667,0.815224271,0.754894684,0,0.816569507,0.831111111
3.4,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.973067452,100,0.804602385,0.810526316
1.365,0,0,0.169030851,0,0,1.2,0.2,0.458880759,0.381820502,0,0.465952158,0.455172414
2.2,0.5,0,0.547722558,0.366666667,0,1.1,0.6,0.683754112,0.520049401,0,0.491134077,0.746428571
4,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.913296002,0,0.881458521,0.96
1.4,0.5,0,0.75,0.333333333,0,1,0.666666667,0.711468008,0.381090837,27.27272727,0.403464019,0.745098039
4.3,0.8,0.666666667,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.656052514,33.33333333,0.65900588,0.842105263
4.6,0.6,0.333333333,0.730296743,0.611111111,0,0.916666667,0.666666667,0.797478419,0.661122029,33.33333333,0.700572491,0.645061728
3.5,0.75,0.5,0.730296743,0.733333333,0,1.1,0.8,0.797478419,0.616340772,45.45454545,0.570406795,0.808163265
4.6,1,0.666666667,0.866025404,0.858629663,0,0,1,0.865180913,0.633044771,50,0.630571246,0.910714286
3.015,1,0.666666667,0.960768923,1.05,1,0,1,0.948683298,0.994264578,100,0.915196657,1.005319149
4,0.8,0,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.56906546,40,0.700084329,0.931034483
3.7,0.375,0.166666667,0.589255651,0.377123617,0.8,0,0.4,0.645329192,0.497001144,22.72727273,0.419840395,0.518918919
4.8,0.75,0,0.8,0.666666667,0,1,0.8,0.873015873,0.754456197,30,0.906616569,0.869565217
3.4,0.8,0,0.912870929,0.916666667,0,0.916666667,0.833333333,0.912870929,0.990035114,100,0.92832166,0.843333333
3.1,0.5,0,0.6,0.333333333,0,1,0.6,0.711468008,0.289732583,27.27272727,0.444571674,0.708333333
3.9,0.8,0.666666667,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.620255827,66.66666667,0.743432045,0.881355932
2.5,0.8,0.666666667,0.738548946,0.721687836,0,1.25,0.833333333,0.800955177,0.511116739,61.53846154,0.527503848,0.9375
2,0.8,0.666666667,0.707106781,0.769800359,0,1.333333333,0.833333333,0.729996395,0.36542579,61.53846154,0.464421898,0.947368421
3.1,0.8,0.666666667,0.738548946,0.721687836,0,1.25,0.833333333,0.774278102,0.370912461,61.53846154,0.49538067,0.9375
4.6,0.833333333,0.75,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.500556351,45.45454545,0.780641079,0.838709677
3.7,1,0.5,0.801783726,1.071428571,0,1.071428571,0.714285714,0.87478088,0.978993861,100,0.757324338,0.831556503
1.1,0.333333333,0,0.455842306,0.25660012,0,0.888888889,0.333333333,0.552188171,0.220094411,7.142857143,0.261266559,0.438356164
1.1,0.375,0,0.426401433,0.306717331,0,1.0625,0.25,0.56372549,0.353192844,9.090909091,0.184541881,0.517628205
1,0.5,0,0.569802882,0.32991444,0,1.142857143,0.428571429,0.65921082,0.347317686,9.090909091,0.237303749,0.61167002
1.2,0.2,0,0.387298335,0,0,1.166666667,0.333333333,0.51339137,0.410813066,0,0.258630991,0.551515152
1,0.166666667,0,0.387298335,0,0,0.875,0.25,0.484768364,0.306067226,0,0.20245719,0.413636364
4.1,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.964071976,100,0.732267082,0.787878788
2.8,0.857142857,0.6,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.935062285,0,0.878864646,0.892307692
3.8,0.285714286,0,0.23570226,0.30952381,0,0.928571429,0.285714286,0.503818819,0.503128481,0,0.634750843,0.530612245
4.5,0.5,0,0.316227766,0.625,0,0.9375,0.125,0.550255487,0.551321268,0,0.753166795,0.170454545
4.7,0.888888889,0.571428571,0.944444444,0.833333333,0,1,0.916666667,0.93625498,0.908846139,20.68965517,0.943900466,0.939130435
4.5,0.818181818,0.555555556,0.912870929,0.961538462,0,0.961538462,0.769230769,0.945610858,0.990415351,100,0.923690677,0.842339479
4.7,0.928571429,0.916666667,0.953462589,0.935414347,0,1,0.9375,0.976947257,0.974735133,85.71428571,0.950143278,0.957055215
3.4,0.928571429,0.833333333,0.953462589,0.935414347,0,1,0.9375,0.976947257,0.977601853,0,0.925296664,0.987654321
4.4,0.333333333,0,0.527046277,0.336787657,0,1.166666667,0.333333333,0.466884597,0.447887285,3.571428571,0.737738132,0.6
4.5,0.444444444,0,0.603022689,0.540061725,0,1.166666667,0.333333333,0.521739919,0.521904508,3.448275862,0.822321057,0.574879227
3.5,0.214285714,0,0.495433694,0.279674822,0,0.90625,0.1875,0.457859986,0.456694188,2.564102564,0.74052453,0.453125
4.5,0.333333333,0,0.552770798,0.36004115,0,1.166666667,0.333333333,0.467924256,0.454071596,3.571428571,0.766000748,0.613138686
4.2,0.666666667,0.5,0.755928946,0.666666667,0,1,0.714285714,0.855952979,0.869037699,0,0.901285052,0.821428571
4.4,1,0.666666667,0.948683298,0.927884361,0,1.071428571,1,0.95350769,0.881919808,55.55555556,0.916945398,0.959488273
3.3,0.6,0,0.777777778,0.666666667,0,1,0.714285714,0.728476821,0.51332655,33.33333333,0.658973575,0.785714286
2.1,0.333333333,0,0.478091444,0.309294787,0,1.071428571,0.428571429,0.58988764,0.333902982,0,0.48994109,0.383795309
3.9,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.940063144,0,0.90183121,0.862745098
4,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.62842727,70,0.808261633,0.941176471
3.4,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.554577226,0,0.752149105,0.76
3.9,0.5,0,0.670820393,0.388888889,0,1.166666667,0.5,0.664367504,0.773117611,0,0.844583631,0.344262295
3.8,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.939094631,0,0.957966328,0.830188679
4.9,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.539955957,16.66666667,0.912604451,0.848484848
3.1,0.6,0,0.670820393,0.9,0,0.9,0.4,0.793884186,0.943640177,100,0.62537396,0.570731707
4.7,0.666666667,0,0.75,0.5,0,1,0.75,0.841584158,0.900154143,0,0.860511541,0.810810811
3.8,1,0,0.670820393,1.125,0,1.125,0.5,0.793884186,0.960999998,100,0.746102095,0.713414634
2.2,0.333333333,0,0.5,0,0,1,0.5,0.594059406,0.11873932,0,0.457386822,0.648648649
2.8,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.16959208,50,0.557694316,0.823529412
4.3,0.6,0.333333333,0.730296743,0.611111111,0,0.916666667,0.666666667,0.830438559,0.568370507,33.33333333,0.576464772,0.62202381
1.4,0.333333333,0,0.565685425,0.234548547,0,0.8125,0.375,0.633629096,0.242422711,6.666666667,0.39959085,0.40625
3.3,0.75,0.333333333,0.894427191,0.95,0,0.95,0.7,0.927030101,0.980548673,100,0.857096732,0.769620253
3.7,0.416666667,0.1,0.649519053,0.485954322,0.857142857,0,0.357142857,0.67502066,0.687408302,6.666666667,0.719712615,0.452830189
3.3,0.714285714,0.2,0.85811633,0.633552594,0,0.944444444,0.777777778,0.87478088,0.840566072,11.11111111,0.900855362,0.771517997
4.9,0.857142857,0.4,0.909090909,0.75,0,1,0.888888889,0.897758402,0.662500141,7.692307692,0.857773542,0.885714286
3.5,0.571428571,0,0.762770071,0.472222222,0,0.944444444,0.555555556,0.766841635,0.670728882,0,0.52449584,0.574879227
2.7,0.5,0,0.5,0.28125,0,1.125,0.375,0.634376363,0.426350492,0,0.381061375,0.547297297
3.5,0.428571429,0,0.609271796,0.263888889,0,1.055555556,0.333333333,0.604109047,0.412841113,0,0.426935077,0.168888889
3.2,0.428571429,0,0.636363636,0.223606798,0,1,0.444444444,0.640401859,0.427774868,0,0.401472092,0.444444444
4.5,0.833333333,0.75,0.85811633,0.712746668,0,1.0625,0.875,0.87478088,0.863206513,0,0.899508715,0.903125
3.6,0.777777778,0.285714286,0.85811633,0.95,0.95,0,0.7,0.934487735,0.984377768,100,0.850655735,0.796774194
3.4,0.333333333,0,0.516397779,0.413118224,0.8,0,0.3,0.659083808,0.752895122,0,0.617104053,0.394805195
4.4,0.285714286,0,0.426401433,0.27433632,0,1.0625,0.25,0.540542172,0.610204511,0,0.603618026,0.190705128
4.2,0.833333333,0.75,0.857142857,0.75,0,1,0.857142857,0.909090909,0.813015004,81.25,0.775437951,0.901408451
4.4,0.3,0,0.505076272,0.354044096,0,0.791666667,0.166666667,0.605180401,0.613402351,0,0.599936008,0.240942029
3.2,0.5,0,0.545544726,0.54304508,0,1.214285714,0.571428571,0.645306334,0.679419567,0,0.595070481,0.731497418
4.1,0.5,0.166666667,0.654653671,0.570197334,0,0.85,0.5,0.723383237,0.745943462,38.0952381,0.689541459,0.607142857
3.95,0.833333333,0.25,0.948683298,0.9375,0,0.9375,0.875,0.9258201,0.981987639,100,0.847115397,0.877016129
3,1,0,0.942809042,1.083333333,0,1.083333333,1,0.912870929,0.975867166,100,0.85699892,1
1,0.2,0,0.589255651,0,0,0.928571429,0.428571429,0.57166195,0.301178985,0,0.385426998,0.594285714
1.3,0.5,0,0.670820393,0.388888889,0,1.166666667,0.666666667,0.664367504,0.548042684,36.36363636,0.408617973,0.859649123
4.4,0.714285714,0.6,0.782623792,0.75,0,1,0.75,0.87478088,0.770006803,0,0.781295657,0.894736842
3.5,0.833333333,0.5,0.9,0.75,0,1,0.875,0.857142857,0.889821986,38.46153846,0.95433408,0.885714286
4.9,0.8,0,0.721687836,0.777777778,0,1.166666667,0.333333333,0.800955177,0.664197573,0,0.857158244,0.301075269
1.8,0.4,0,0.516397779,0.336787657,0,1.166666667,0.5,0.550255487,0.364749135,0,0.467265904,0.666666667
3.6,0.285714286,0,0.433012702,0.252590743,0,0.875,0.375,0.541726226,0.371498116,0,0.514219761,0.470149254
3.7,0.5,0,0.645497224,0.505181486,0,0.875,0.5,0.645924565,0.557317004,7.692307692,0.710046053,0.602459016
5,1,0.75,0.894427191,1,0,1,0.875,0.935414347,0.999025589,100,0.975452363,0.933333333
3.2,0.833333333,0.5,0.9,0.75,0,1,0.875,0.909090909,0.796202105,58.33333333,0.735870719,0.896551724
3.5,0.857142857,0.4,0.875,1,0,1,0.875,0.875,0.94462469,100,0.957745671,0.923076923
4.4,0.714285714,0.2,0.782623792,0.75,0,1,0.75,0.85067882,0.825741546,23.07692308,0.780902147,0.793650794
3.1,0.714285714,0.4,0.782623792,1,0,1,0.75,0.801783726,0.943662835,100,0.930565357,0.857142857
3.6,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.987610549,100,0.884640813,0.788679245
2.7,0.333333333,0,0.507092553,0.285714286,0,0.857142857,0.285714286,0.664367504,0.412205455,0,0.52582854,0.214285714
3.1,0.5,0,0.6,0.333333333,0,1,0.6,0.748031496,0.443507397,25,0.550040364,0.708333333
2.9,0.5,0,0.6,0.333333333,0,1,0.6,0.748031496,0.73403544,0,0.540753961,0.782608696
3.4,0.75,0.5,0.8,0.666666667,0,1,0.8,0.873015873,0.775034926,57.14285714,0.646321058,0.833333333
3.2,1,0.5,0.942809042,1.083333333,0,1.083333333,1,0.912870929,0.981736924,100,0.844286263,1.01344086
4.8,0.833333333,0.5,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.929417998,0,0.88160789,0.892307692
2.3,0.833333333,0.25,0.801783726,1.071428571,0,1.071428571,0.714285714,0.850390406,0.978912136,100,0.79306221,0.895522388
1.2,0.428571429,0,0.375,0.583333333,0,0.875,0.25,0.592271168,0.413423021,50,0.24668014,0.511538462
3.1,0.777777778,0.428571429,0.843274043,0.944444444,0.944444444,0,0.666666667,0.927030101,0.989790914,100,0.865504861,0.825031928
4.2,0.571428571,0,0.381385036,0.472222222,0,0.944444444,0.444444444,0.65921082,0.781986629,0,0.723861217,0.606310014
4.7,0.625,0,0.43852901,0.890625,0,1.1875,0.375,0.6859953,0.828947715,0,0.813459277,0.502941176
3.2,0.625,0,0.5,0.84375,0,1.125,0.5,0.707665271,0.824906219,5.555555556,0.800970018,0.75
4.7,0.714285714,0,0.476731295,0.708333333,0,0.944444444,0.555555556,0.742238323,0.832671513,7.142857143,0.866975904,0.684722222
4.7,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.716085817,62.5,0.841201305,0.913043478
4.6,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.668708936,50,0.743785203,0.830188679
3.2,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.978280185,100,0.760034144,0.700234192
4.9,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.445082474,8.333333333,0.671667814,0.666666667
4.3,0.5,0,0.75,0.333333333,0,1,0.666666667,0.748031496,0.437747733,12.5,0.767354608,0.75
4.9,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.780367665,8.333333333,0.919312477,0.846153846
4.3,0.857142857,0.8,0.875,0.75,0,1,0.875,0.897758402,0.902369003,0,0.889505327,0.888888889
3.8,1,0.4,0.824957911,1.0625,0,0,0.75,0.889249637,0.987333857,100,0.857815206,0.883426966
4.5,0.833333333,0.75,0.857142857,0.666666667,0,1,0.857142857,0.909090909,0.905966797,0,0.898023129,0.892307692
2.8,0.571428571,0.4,0.668153105,0.270632939,0,0.9375,0.625,0.766841635,0.566091322,0,0.580817342,0.642857143
3.9,0.714285714,0.6,0.801783726,0.541265877,0,0.9375,0.75,0.87478088,0.787061849,0,0.77113378,0.792253521
3.1,0.555555556,0.285714286,0.629940788,0.513200239,0.888888889,0,0.555555556,0.746222482,0.73483056,0,0.651287794,0.585091421
4.5,0.666666667,0,0.670820393,0.459279327,0,1.125,0.75,0.793884186,0.604428372,16.66666667,0.801828265,0.72972973
3.9,0.8,0,0.912870929,0.916666667,0,0.916666667,0.833333333,0.912870929,0.986952934,100,0.908208847,0.836956522
3.7,1,0,0.912870929,1.1,0,1.1,1,0.912870929,0.988430727,100,0.906433403,0.995238095
4.1,0.5,0,0.507092553,0.4,0,1.2,0.4,0.664367504,0.579328653,0,0.684466481,0.25
4.2,0.666666667,0,0.670820393,0.459279327,0,1.125,0.75,0.793884186,0.536297212,16.66666667,0.83680439,0.835714286
3.1,0.6,0,0.730296743,0.611111111,0,0.916666667,0.666666667,0.797478419,0.783731225,44.44444444,0.80134809,0.708333333
4.2,0.75,0.5,0.8,0.666666667,0,1,0.8,0.873015873,0.79395324,57.14285714,0.862291813,0.85
4.6,1,1,0.894427191,0.918558654,0,1.125,1,0.894427191,0.683621972,100,0.87288028,0.861702128
3,0.666666667,0,0.75,0.5,0,1,0.75,0.796029752,0.461923499,37.5,0.513025522,0.756756757
1,0.333333333,0,0.447213595,0,0,1.125,0.5,0.573360801,0.165762103,0,0.285816193,0.75
4.9,0.833333333,0.5,0.9,0.75,0,1,0.875,0.909090909,0.750821722,0,0.884272575,0.869565217
3.1,0.5,0,0.666666667,0.513200239,0.888888889,0,0.444444444,0.804038193,0.638722661,13.33333333,0.431613386,0.625978091
2.1,0.666666667,0,0.8,0.577350269,0,1,0.75,0.793204316,0.631417315,20,0.480853558,0.794117647
2.1,0.714285714,0.2,0.703526471,0.32991444,0,1.142857143,0.714285714,0.737067577,0.57463558,0,0.494183213,0.857142857
