entailment,0.857142857,0.2,0.904534034,0.94411759,0,1.055555556,0.888888889,0.875,0.838638173,5.555555556,0.901785016,0.886666667
contradiction,1,0.6,0.85811633,1.055555556,0,1.055555556,0.777777778,0.934487735,0.984773809,100,0.816401601,0.892325315
entailment,1,0,0.883883476,1.032795559,0,1.333333333,1,0.818923025,0.792862904,7.142857143,0.759968579,0.899598394
neutral,1,0,0.670820393,1.154700538,0,1.333333333,0.666666667,0.782623792,0.930114151,100,0.662644506,0.8
entailment,0.5,0,0.547722558,0.898146239,0,1.1,0.6,0.683754112,0.838818809,0,0.829055488,0.803846154
neutral,0.8,0.666666667,0.833333333,0.666666667,0,1,0.833333333,0.863792142,0.515330231,71.42857143,0.561972916,0.872727273
entailment,0.75,0,0.75,0.5,0,1,0.75,0.841584158,0.814937669,0,0.899255395,0.85106383
neutral,0.75,0.5,0.75,0.5,0,1,0.75,0.75,0.35052015,55.55555556,0.548042059,0.844444444
neutral,0.2,0,0.204124145,0.340206909,0,0.833333333,0.166666667,0.360832318,0.230939942,0,0.349100471,0.433333333
neutral,0.2,0,0.204124145,0.340206909,0,0.833333333,0.166666667,0.399603789,0.325035568,0,0.35936451,0.433333333
entailment,1,1,0.942809042,0.938194187,0,1.083333333,1,0.912870929,0.770719541,100,0.926269948,0.923497268
neutral,0.6,0,0.824957911,0.536110964,0,0.928571429,0.714285714,0.797478419,0.78975149,13.33333333,0.905846894,0.749373434
entailment,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.772986753,0,0.857926488,0.225806452
contradiction,0.833333333,0.25,0.9258201,0.928571429,0,0.928571429,0.857142857,0.9258201,0.981902837,100,0.849479556,0.86453202
neutral,0.5,0,0.5,0.388888889,0,1.166666667,0.333333333,0.621898244,0.430569927,0,0.450942159,0.573770492
neutral,0.75,0,0.668153105,0.722222222,0,1.083333333,0.666666667,0.73867105,0.585408451,41.66666667,0.469204307,0.760233918
neutral,0.6,0.333333333,0.680413817,0.536110964,0,0.928571429,0.571428571,0.728476821,0.461387526,25,0.518411875,0.599078341
neutral,0.4,0,0.544331054,0.312731396,0,1.083333333,0.5,0.625,0.416233209,18.18181818,0.419283718,0.672413793
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.167324095,9.090909091,0.596638083,0.628571429
contradiction,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.233225856,28.57142857,0.617544055,0.75
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.245959035,20,0.481642872,0.8125
neutral,0.5,0,0.5,0.40824829,0,1,0.5,0.594059406,0.229637201,0,0.434714079,0.685714286
neutral,0.666666667,0,0.75,0.5,0,1,0.75,0.75,0.176847983,9.090909091,0.541891336,0.611111111
entailment,1,1,0.75,0.816496581,0,1,0.75,0.841584158,0.991173652,0,0.954872251,0.9
neutral,0.5,0,0.316227766,0.3742276,0,0.916666667,0.333333333,0.588239817,0.496886535,0,0.371479034,0.44
neutral,0.666666667,0,0.666666667,0.486135912,0,1.375,0.75,0.688287314,0.45379175,0,0.389448047,0.830188679
neutral,0.25,0,0.530330086,0,0,0.833333333,0.333333333,0.53186975,0.094864654,0,0.338096738,0.436507937
neutral,0.333333333,0,0.474341649,0,0,1.5,0.5,0.555464129,0.232473121,0,0.345363438,0.722222222
contradiction,0.714285714,0.2,0.824957911,0.9375,0,0.9375,0.625,0.917662935,0.970917607,100,0.856002212,0.714285714
entailment,0.5,0,0.333333333,0.561341399,0,1.375,0.5,0.523750918,0.626883181,0,0.694912791,0.760638298
neutral,0.6,0,0.447213595,0.699854212,0,0.857142857,0.428571429,0.581914374,0.763070805,63.63636364,0.664804578,0.56043956
entailment,0.75,0.5,0.474341649,1.060660172,0,1.5,0.75,0.601741932,0.655001698,100,0.668016315,0.85
entailment,0.75,0.5,0.5,1.122682799,0,1.375,0.75,0.649955571,0.783700024,100,0.722962797,0.973958333
entailment,0.833333333,0.75,0.836660027,0.811898816,0,0.9375,0.75,0.909090909,0.957105628,0,0.847603202,0.842391304
entailment,0.714285714,0.6,0.801783726,0.703125,0,0.9375,0.75,0.85067882,0.945080838,0,0.903277993,0.796875
contradiction,1,0.5,0.935414347,1.071428571,0,1.071428571,1,0.935414347,0.993909266,100,0.909252286,1.016483516
neutral,0.333333333,0,0.400891863,0.267857143,0,1.071428571,0.428571429,0.552371521,0.605755544,0,0.535888195,0.612244898
neutral,0.428571429,0,0.534522484,0.46875,0,0.9375,0.5,0.63462756,0.646112056,0,0.522966921,0.625
neutral,0.5,0,0.478091444,0.54304508,0,1.214285714,0.571428571,0.633865691,0.637935889,0,0.640713692,0.677740864
contradiction,0.2,0,0.3086067,0.312731396,0,1.083333333,0.333333333,0.51339137,0.600320637,0,0.520629168,0.466666667
entailment,1,0.6,0.942809042,0.95032889,0,0,1,0.942809042,0.907527442,27.27272727,0.969346523,0.941071429
neutral,0.8,0,0.721687836,0.673575314,0,1.166666667,0.833333333,0.748685969,0.731460768,12.5,0.823469222,0.879781421
entailment,0.833333333,0.25,0.721687836,1.010362971,0,1.166666667,0.666666667,0.774278102,0.781235811,100,0.852784872,0.804597701
neutral,0.428571429,0,0.5,0.5,0,1,0.5,0.547270455,0.587541587,9.090909091,0.762947321,0.537313433
entailment,0.8,0,0.680413817,0.968245837,0,0,0.833333333,0.705283331,0.708841365,37.5,0.860010862,0.8203125
entailment,0.8,0.333333333,0.721687836,1.010362971,0,1.166666667,0.833333333,0.748065939,0.781068794,100,0.900723577,0.875
entailment,0.75,0,0.8,0.666666667,0,1,0.8,0.873015873,0.733166422,30.76923077,0.910295248,0.888888889
neutral,0.5,0,0.507092553,0.346410162,0,1.2,0.6,0.633629096,0.695924262,0,0.689386427,0.670588235
neutral,0.2,0,0.338061702,0.285714286,0,0.857142857,0.285714286,0.498275628,0.564674124,0,0.604779243,0.517006803
entailment,0.636363636,0.222222222,0.84016805,0.737179487,0,0.884615385,0.692307692,0.822636663,0.832627411,45.83333333,0.924732089,0.684325109
contradiction,1,0.5,0.87038828,1.05,0,0,0.8,0.940564508,0.984717396,100,0.88871336,0.894059406
entailment,1,0.5,0.911684612,1.142857143,0,1.142857143,0.857142857,0.935414347,0.973727343,0,0.826417804,0.883809524
entailment,0.625,0,0.696310624,0.861857502,0,1.055555556,0.555555556,0.750504048,0.849214204,0,0.694323063,0.623737374
entailment,0.833333333,0.5,0.733358798,1.166423687,0,1.428571429,0.857142857,0.704545455,0.838786638,100,0.787831604,0.952380952
neutral,0.75,0,0.875,0.666666667,0,1,0.833333333,0.836660027,0.694474381,54.54545455,0.81706965,0.92
neutral,0.8,0,0.730296743,0.635085296,0,1.1,0.8,0.797478419,0.781814522,35.71428571,0.856958449,0.907936508
entailment,0.4,0,0.316227766,0.366666667,0,1.1,0.4,0.551181102,0.618973945,0,0.699843764,0.667857143
neutral,0.333333333,0,0.288675135,0.288675135,0,1,0.333333333,0.503818819,0.656835022,0,0.70862186,0.610169492
neutral,0.4,0,0.316227766,0.366666667,0,1.1,0.4,0.513838006,0.604932656,0,0.586393595,0.774074074
entailment,0.6,0,0.474341649,0.733333333,0,1.1,0.6,0.674603175,0.875501241,0,0.801416636,0.855555556
entailment,1,1,0.894427191,0.918558654,0,1.125,1,0.894427191,0.643273041,100,0.824793577,0.84375
contradiction,0.8,0.333333333,0.894427191,0.9,0,0.9,0.8,0.894427191,0.96717813,100,0.835054874,0.81
neutral,0.75,0.5,0.670820393,0.649519053,0,1.125,0.75,0.711990655,0.526191513,66.66666667,0.70992893,0.891509434
neutral,0.25,0,0.223606798,0.45,0,0.9,0.2,0.39501049,0.755341397,0,0.697737634,0.482926829
neutral,0.25,0,0.223606798,0.375,0,1.125,0.25,0.353181091,0.48878397,8.333333333,0.556521833,0.636792453
neutral,0.25,0,0.223606798,0.459279327,0,1.125,0.25,0.353181091,0.731412458,0,0.57919538,0.75
entailment,1,0.333333333,0.904534034,1.022202504,0,1.142857143,0.857142857,0.891924773,0.993746439,31.25,0.929273963,0.816326531
entailment,0.571428571,0,0.721687836,0.583333333,0,0.875,0.25,0.800955177,0.858251448,0,0.866743207,0.204166667
contradiction,0.833333333,0.25,0.9258201,0.928571429,0,0.928571429,0.857142857,0.9258201,0.988972208,100,0.888972998,0.862244898
neutral,0.8,0,0.721687836,1.010362971,0,1.166666667,0.666666667,0.800326731,0.780936507,50,0.663686931,0.838541667
entailment,0.8,0.333333333,0.816496581,0.938194187,0,1.083333333,0.833333333,0.863792142,0.783731927,50,0.770023942,0.874269006
entailment,0.8,0,0.833333333,0.666666667,0,1,0.833333333,0.894039735,0.750278727,26.66666667,0.888824522,0.911764706
contradiction,0.714285714,0.2,0.77151675,0.928571429,0,0.928571429,0.571428571,0.855952979,0.983172212,100,0.813734055,0.742857143
entailment,0.6,0,0.645497224,0.673575314,0,1.166666667,0.666666667,0.674757744,0.666797756,23.52941176,0.820486128,0.798245614
contradiction,0.666666667,0,0.478091444,0.811898816,0,0.9375,0.375,0.677966102,0.905966403,75,0.731438041,0.564759036
entailment,1,0,1,1,1,0.5,0.833333333,1,1,13.63636364,0.944683909,0.714285714
neutral,0.8,0,0.816496581,0.696428571,0,0,0.714285714,0.863792142,0.642186787,17.64705882,0.841320395,0.692963753
neutral,0.6,0.333333333,0.680413817,0.541666667,1,0,0.666666667,0.728492796,0.596439273,31.81818182,0.831074059,0.796568627
contradiction,0.714285714,0.2,0.77151675,0.928571429,0,0.928571429,0.571428571,0.855952979,0.980683208,100,0.891732633,0.707482993
contradiction,0.857142857,0.4,0.935414347,0.9375,0,0.9375,0.875,0.935414347,0.992771604,100,0.949045658,0.883928571
entailment,0.8,0,0.680413817,0.721687836,0,1.25,0.5,0.779772773,0.696619056,0,0.731591463,0.289855072
neutral,0.833333333,0.25,0.9258201,0.804166446,0,0.928571429,0.571428571,0.95350769,0.918898595,0,0.814304113,0.639344262
entailment,0.833333333,0.5,0.801783726,0.938194187,0,1.083333333,0.833333333,0.875465539,0.916906488,75,0.829630852,0.928571429
contradiction,0.714285714,0,0.714285714,0.866025404,0,1,0.428571429,0.81920904,0.902212636,75,0.756875038,0.705882353
entailment,1,0.333333333,0.9258201,0.938194187,0,1.083333333,0.666666667,0.95350769,0.918898595,75,0.800744891,0.852459016
entailment,1,0.333333333,0.9258201,0.938194187,0,1.083333333,1,0.9258201,0.818844261,27.27272727,0.928023934,0.943548387
contradiction,1,0.333333333,0.77151675,1.083333333,0,1.083333333,0.666666667,0.855952979,0.971792247,100,0.854293585,0.816939891
neutral,0.666666667,0.25,0.730296743,0.529237747,0.916666667,0,0.666666667,0.797478419,0.635999902,17.64705882,0.836330295,0.714689266
entailment,0.2,0,0.182574186,0,0,0.916666667,0.166666667,0.393017591,0.381440348,0,0.672750056,0.528846154
neutral,0.4,0,0.333333333,0.288675135,0,0,0.333333333,0.460526316,0.451359017,27.27272727,0.658122778,0.666666667
contradiction,0.285714286,0,0.338061702,0.285714286,0,0.857142857,0.142857143,0.529429941,0.445821755,27.27272727,0.735775292,0.571428571
entailment,0.4,0,0.365148372,0.305555556,0,0.916666667,0.333333333,0.503818819,0.447282009,27.27272727,0.733309627,0.691823899
neutral,0.714285714,0,0.818181818,0.8,0,0,0.666666667,0.7960199,0.80268423,6.25,0.787928522,0.631578947
entailment,0.5,0,0.777817459,0.745355992,0,0.833333333,0.5,0.778904307,0.887546716,12.5,0.890917182,0.542168675
entailment,1,0,0.953462589,0.95032889,0,0,0.75,0.959403224,0.891341532,8.333333333,0.872782886,0.492753623
entailment,0.714285714,0.6,0.797724035,0.711111111,0,0.444444444,0.666666667,0.85067882,0.943000188,0,0.894232631,0.744744745
entailment,0.875,0.666666667,0.832050294,0.925925926,1,0.37037037,0.888888889,0.88171497,0.808063027,59.09090909,0.869521558,0.913580247
neutral,0.428571429,0,0.569802882,0.355555556,0,0.888888889,0.444444444,0.65921082,0.436600655,23.52941176,0.521535039,0.525821596
entailment,0.571428571,0.2,0.603022689,0.547722558,0,0.333333333,0.444444444,0.698763661,0.762713415,0,0.689616561,0.666666667
neutral,0.375,0,0.5,0.340458821,0.722222222,0.240740741,0.333333333,0.621034428,0.382859924,18.18181818,0.50182569,0.383680556
entailment,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.678772857,21.42857143,0.916920066,0.888888889
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.984791721,100,0.874013245,0.700234192
entailment,0.333333333,0,0.338061702,0.571428571,0,0.857142857,0.142857143,0.466376567,0.580529308,0,0.801163793,0.263736264
contradiction,1,0.333333333,0.912870929,1.1,0,1.1,1,0.912870929,0.991786875,100,0.890865088,1.029032258
neutral,0,0,0.267261242,0,0,0.928571429,0.142857143,0.427298806,0.379813347,0,0.44757691,0.324263039
neutral,0.5,0,0.288675135,0.333333333,0,1,0.333333333,0.538038914,0.780866518,0,0.493784189,0.6
neutral,0.5,0,0.316227766,0.305555556,0,0.916666667,0.333333333,0.588239817,0.787243933,0,0.527966619,0.589285714
entailment,0.888888889,0.571428571,0.909090909,0.75,0,1,0.888888889,0.92039801,0.867860573,60,0.915723443,0.951219512
neutral,0.444444444,0.142857143,0.572077554,0.236111111,0,0.944444444,0.444444444,0.552371521,0.432559278,20,0.441454053,0.598915989
neutral,0.333333333,0,0.476731295,0.272637627,0,0.944444444,0.333333333,0.470978314,0.35773362,13.33333333,0.383503258,0.604444444
neutral,0.444444444,0.142857143,0.603022689,0.25660012,0,0.888888889,0.444444444,0.595793231,0.45551677,13.33333333,0.476432979,0.567901235
neutral,0.571428571,0.2,0.603022689,0.32991444,0,1.142857143,0.571428571,0.595793231,0.459992194,18.18181818,0.472984731,0.761904762
neutral,0.666666667,0.25,0.77151675,0.928571429,0,0.928571429,0.714285714,0.799716127,0.974514897,100,0.97794342,0.780538302
neutral,0.75,0.333333333,0.801783726,0.9375,0,0.9375,0.75,0.801783726,0.978401398,100,0.985741556,0.850290698
neutral,0.5,0.25,0.428571429,0.577350269,0,1,0.428571429,0.50991706,0.797158777,0,0.78275305,0.625
neutral,0.375,0.166666667,0.433012702,0.505181486,0,0.875,0.375,0.515321605,0.807234983,0,0.755260229,0.606666667
neutral,0.8,0.333333333,0.755928946,1,0,1,0.714285714,0.77151675,0.849466169,100,0.852501154,0.8
neutral,0.714285714,0.2,0.903696114,0.7125,0,0.95,0.8,0.801783726,0.688858156,8.333333333,0.860188425,0.780821918
neutral,0.714285714,0.2,0.829156198,1.055555556,0,1.055555556,0.666666667,0.773069735,0.957270848,33.33333333,0.909036875,0.694444444
entailment,0.666666667,0.5,0.661437828,0.701068184,0,1.214285714,0.714285714,0.766841635,0.535169108,30.76923077,0.720264733,0.886100386
entailment,1,1,0.916666667,1.051602276,0,1.214285714,1,0.917662935,0.81698735,100,0.780140758,0.993506494
contradiction,0.833333333,0.75,0.836660027,0.803571429,0,1.071428571,0.857142857,0.909090909,0.918994824,0,0.767969787,0.914634146
entailment,0.888888889,0.857142857,0.9,0.912870929,0,1,0.9,0.918165502,0.995671866,0,0.951166153,0.960784314
neutral,0.444444444,0,0.547722558,0.447213595,0,1,0.3,0.645362928,0.480070975,4.166666667,0.510912776,0.489795918
entailment,0.75,0,0.668153105,0.722222222,0,1.083333333,0.666666667,0.73867105,0.744126504,18.18181818,0.882034838,0.758333333
neutral,0.75,0,0.668153105,0.625462792,0,1.083333333,0.666666667,0.73867105,0.739710848,18.18181818,0.856556058,0.83625731
entailment,1,0.666666667,0.953462589,0.95032889,0,1.0625,1,0.935414347,0.805569103,13.33333333,0.904307604,0.936827957
entailment,1,0,0.426401433,0.968245837,0,1.25,0.666666667,0.691208999,0.719773245,9.090909091,0.64738977,0.746753247
neutral,1,0,0.471404521,1.082531755,0,1.25,0.5,0.705540651,0.879725142,9.090909091,0.608235002,0.774647887
entailment,0.666666667,0,0.597614305,0.618589574,0,1.071428571,0.571428571,0.677966102,0.684765447,7.142857143,0.748757124,0.676691729
neutral,0.666666667,0,0.597614305,0.535714286,0,1.071428571,0.571428571,0.651560688,0.620188827,7.142857143,0.734791756,0.763209393
entailment,0.25,0,0.298142397,0.404145188,0,1.4,0.2,0.549693414,0.731003504,0,0.745272517,0.276056338
neutral,0.375,0,0.416666667,0.425925926,0,0,0.333333333,0.526441519,0.498511341,0,0.545661092,0.479166667
neutral,0.214285714,0,0.428746463,0.255555556,0.766666667,0,0.2,0.537169688,0.500110932,0,0.58250308,0.239583333
contradiction,1,0.571428571,0.880704846,1.045454545,0,0,0.818181818,0.945610858,0.988902913,100,0.899339318,0.911421911
neutral,0.625,0.333333333,0.763762616,0.438178046,0,1.2,0.7,0.749297862,0.600109172,31.81818182,0.571396112,0.747169811
neutral,0.333333333,0,0.57655666,0.189393939,0,1.136363636,0.454545455,0.551185374,0.344692336,0,0.43612808,0.411442006
neutral,0.222222222,0,0.50902781,0.168330927,0,1.090909091,0.363636364,0.485561623,0.414806308,8,0.466106892,0.381818182
neutral,0.3,0,0.57655666,0.148809524,0,0.892857143,0.357142857,0.588235294,0.420665521,4,0.463054359,0.331858407
entailment,0.714285714,0.2,0.838627869,0.888888889,0,0.888888889,0.555555556,0.883194468,0.988627746,29.41176471,0.91859448,0.623376623
contradiction,0.875,0.5,0.935414347,0.9375,0,0.9375,0.875,0.935414347,0.987942903,100,0.897530735,0.891768293
neutral,0.375,0,0.569802882,0.444444444,0,0.888888889,0.333333333,0.634858434,0.600517056,0,0.704893231,0.520325203
neutral,0.428571429,0,0.400891863,0.239578712,0,1.071428571,0.428571429,0.527200066,0.465021795,0,0.584525645,0.759493671
entailment,1,0.333333333,0.904534034,1.111111111,1,0,0.888888889,0.92258687,0.990176649,52.94117647,0.899631262,0.903540904
contradiction,0.875,0.5,0.843274043,0.95,0.95,0,0.8,0.862441482,0.754148046,100,0.936319947,0.916470588
neutral,0.571428571,0.2,0.589255651,0.46875,0,0.9375,0.5,0.657411243,0.48076957,20,0.599937797,0.572916667
entailment,0.444444444,0,0.527046277,0.424852916,0,0,0.4,0.664724951,0.665297149,0,0.756766438,0.345454545
neutral,0.375,0,0.444444444,0.198761598,0.888888889,0,0.333333333,0.51088561,0.336511122,0,0.481028706,0.497777778
contradiction,0.5,0.166666667,0.559016994,0.402492236,0.9,0,0.5,0.683622494,0.527660549,0,0.709824324,0.702439024
entailment,0.714285714,0.2,0.707106781,0.475164445,0,0,0.75,0.815224271,0.696417016,0,0.786747336,0.860759494
entailment,0.888888889,0.714285714,0.819891592,0.839841255,0,1.15,0.9,0.822512077,0.883460763,0,0.929135799,0.874380165
entailment,0.4,0,0.481125224,0.54304508,0,1.214285714,0.428571429,0.561585661,0.675183945,52.63157895,0.752533853,0.725779967
entailment,1,1,0.948683298,0.927884361,0,1.071428571,1,0.9258201,0.771885297,100,0.86369729,0.9375
entailment,0.666666667,0.5,0.737864787,0.555555556,0,0.833333333,0.555555556,0.855952979,0.66426129,46.15384615,0.887001276,0.571428571
neutral,0.666666667,0.5,0.774596669,0.583333333,0,0.875,0.625,0.77151675,0.469703235,66.66666667,0.535322428,0.741525424
entailment,0.9,0.5,0.868599036,0.835809812,1,0.541666667,0.916666667,0.881855016,0.808994393,39.13043478,0.848425388,0.907407407
neutral,0.9,0.5,0.928571429,1,1,1,0.75,0.909090909,0.990266013,65.2173913,0.977735281,0.814814815
neutral,0.714285714,0,0.818181818,0.8,1,0,0.555555556,0.773069735,0.732145963,22.22222222,0.800078392,0.65060241
entailment,0.888888889,0.857142857,0.934198733,1,0,1,0.888888889,0.959403224,0.998545384,100,0.966802835,0.942528736
neutral,0.8,0,0.738548946,0.721687836,0,1.25,0.833333333,0.800326731,0.54462705,21.42857143,0.648240924,0.798611111
entailment,0.625,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.741454824,0,0.811549306,0.24609375
contradiction,0.857142857,0.2,0.804030252,0.989743319,0,1.142857143,0.714285714,0.774278102,0.906786337,100,0.674690127,0.772200772
entailment,1,1,0.912870929,1.082531755,0,1.25,1,0.905550936,0.927093813,100,0.832995951,0.95890411
contradiction,1,0,0.824957911,1.071428571,0,0,0.714285714,0.917662935,0.990821629,100,0.920190334,0.838509317
entailment,1,0,0.727392967,1.212183053,0,1.714285714,1,0.670166253,0.848813439,50,0.81430757,0.957528958
contradiction,1,0,0.583333333,1.161675426,0,0,0.714285714,0.684949519,0.848762212,0,0.803040862,0.904325033
neutral,0.384615385,0,0.600245048,0.542115199,0.766666667,0.383333333,0.333333333,0.654664359,0.844610955,0,0.81113404,0.40795107
entailment,1,0.5,0.968245837,0.94411759,0,1.055555556,1,0.935414347,0.864750505,5.882352941,0.949372649,0.911616162
contradiction,1,0.5,0.9258201,1.083333333,0,1.083333333,1,0.9258201,0.992393591,100,0.936119199,1.01344086
